keyword,rank_vote_count,z_score,p_value
employer employee relationship,1743,-0.08508934624588234,0.8043912175648703
brother sister relationship,1744,0.14023967567835727,0.7684630738522954
lockdown,1745,-0.1352330757737128,0.7904191616766467
train crash,1746,-1.03611225560175,0.2055888223552894
consciousness,1747,-0.26787641749597324,0.7944111776447106
distrust,1748,-0.26089754552239686,0.7964071856287425
female cyborg,1749,-0.23370144654630445,0.7624750499001997
wealthy man,1750,-0.2894482869569104,0.782435129740519
high technology,1751,-0.298129786913505,0.7684630738522954
adult animation,1752,0.21677862747038734,0.8283433133732535
shipwreck,1753,-0.023633200285819146,0.7524950099800399
fraternity,1754,-0.47474505524727467,0.3872255489021956
contract killer,1755,-0.4916258146619869,0.405189620758483
xenophobia,1756,-0.3349374554124974,0.5289421157684631
healing power,1757,-0.502610686916088,0.4171656686626746
ghetto,1758,-0.12071601669422694,0.5888223552894212
cellar,1759,-0.4098712189660192,0.5469061876247505
skyscraper,1760,-0.2600090650638265,0.6447105788423154
robot cop,1761,-1.0881478055770335,0.17365269461077845
arrogance,1762,-0.2777673983822907,0.7265469061876247
sexual abuse,1763,-0.27654009833483534,0.5409181636726547
toad,1764,-0.8228893869660692,0.17564870259481039
human evolution,1765,-0.5181156792676161,0.6387225548902196
prehistoric man,1766,-0.4567892199310386,0.6786427145708582
pacific war,1767,-0.7989792160338188,0.1377245508982036
corporation,1768,-0.4200816518044655,0.5489021956087824
perversion,1769,-0.7085035288223585,0.4031936127744511
atlanta,1770,-0.2932057527699567,0.6986027944111777
new york,1771,-0.521676859817379,0.43313373253493015
humanity,1772,-0.24254711229532097,0.7624750499001997
armed robbery,1773,-0.3682786940181145,0.6966067864271457
giant gorilla,1774,-0.6839141907911569,0.31137724550898205
georgia,1775,-0.2682879730887137,0.688622754491018
killing spree,1776,-0.4301410618894745,0.2994011976047904
good becoming evil,1777,-0.20600053146682568,0.846307385229541
twin brother,1778,-0.10414680340231752,0.6726546906187625
stronger villain,1779,-0.27336499266418207,0.7345309381237525
family dynamics,1780,-0.30365345032623786,0.7624750499001997
midlife crisis,1781,0.03779664261201973,0.7524950099800399
caste system,1782,-0.8235256309308367,0.45708582834331335
airplane crash,1783,-0.311953440724349,0.35129740518962077
ghoulish,1784,-0.05728954942962817,0.6007984031936128
tracking device,1785,-0.2261132263976099,0.7405189620758483
jock,1786,-0.6284962958796548,0.2634730538922156
guilty conscience,1787,-0.464208913322202,0.4411177644710579
mississippi river,1788,-0.6520610682670048,0.3193612774451098
navy,1789,-0.5047970906228013,0.5548902195608783
surrey,1790,-0.5340146388104888,0.5049900199600799
sailing ship,1791,-0.4163364411058937,0.6966067864271457
underdog,1792,-0.38804697783874254,0.35129740518962077
father figure,1793,-0.47795199358865015,0.2774451097804391
honeymoon,1794,-0.08848603439289564,0.7365269461077845
lego,1795,-0.3559030901187162,0.5329341317365269
sea monster,1796,-0.6413725216982701,0.31137724550898205
boys' love (bl),1797,-0.1255923326269968,0.7485029940119761
office,1798,-0.6871356052064803,0.24151696606786427
internet,1799,-0.30994590715246273,0.4091816367265469
wheelchair,1800,-0.32743727103397674,0.7105788423153693
tai chi,1801,-1.1149592511813342,0.03992015968063872
chivalry,1802,-1.430157834790022,0.02594810379241517
website,1803,-1.2440573330939162,0.05788423153692615
professional woman,1804,-1.3932657255620817,0.031936127744510975
business start-up,1805,-1.3846457079248884,0.031936127744510975
protector,1806,-0.3166030855185418,0.6946107784431138
literary adaptation,1807,-0.3797007030734675,0.7125748502994012
fairies,1808,-0.3461228642421464,0.7285429141716567
raven,1809,-0.3580807458886192,0.7385229540918163
cold blooded killer,1810,-0.36124468963123213,0.7265469061876247
evil queen,1811,-0.6485463638466246,0.34331337325349304
female assassin,1812,-0.4683891516675751,0.34530938123752497
caregiver,1813,-0.3845707976944523,0.6846307385229541
times square,1814,-0.6230509577087966,0.5608782435129741
disabled,1815,-0.3942824496108719,0.688622754491018
broadway,1816,-0.6406271566572812,0.562874251497006
singapore,1817,-0.3916690427139338,0.6826347305389222
caretaker,1818,-0.38037003647771983,0.7045908183632734
twenty something,1819,-0.4808157350949052,0.6686626746506986
doppelgänger,1820,-0.19497459990985663,0.5788423153692615
dracula,1821,-0.7973352809791573,0.17165668662674652
comet,1822,-0.12639609656922485,0.6766467065868264
special forces,1823,-0.22440193544551365,0.42115768463073855
poseidon,1824,-0.6285546189992992,0.3592814371257485
human nature,1825,-0.23300751672833317,0.7744510978043913
demigod,1826,-0.8529375819680924,0.2994011976047904
horror western,1827,-0.31644457553948213,0.7604790419161677
civil war,1828,-0.17975429703280232,0.6726546906187625
new year's eve,1829,-0.16435642898388886,0.6147704590818364
domestic abuse,1830,-0.4387771146368128,0.36726546906187624
secret code,1831,-0.6865511972276916,0.3772455089820359
roadtrip,1832,-0.5693451935755959,0.4810379241516966
one against many,1833,-0.16961002725932084,0.5988023952095808
adultery,1834,0.2077598420938079,0.8063872255489022
beauty,1835,-0.14651558902519782,0.5968063872255489
father son conflict,1836,0.0002448063406382708,0.7365269461077845
slave owner,1837,-0.6237135355143589,0.2834331337325349
elevator,1838,-0.5968587173327463,0.2435129740518962
frat party,1839,-0.2082881693710354,0.7564870259481038
quarantine,1840,-0.12582668599887392,0.6506986027944112
atomic bomb,1841,-0.45321131314594576,0.4530938123752495
ufo,1842,-0.597444971145694,0.2554890219560878
social network,1843,-0.2839086145999146,0.7345309381237525
facebook,1844,-0.2416260607025816,0.7784431137724551
self-driving car,1845,-0.3736842992975649,0.7544910179640718
montenegro,1846,-0.5356394795273479,0.4311377245508982
handgun,1847,-0.5147269182296003,0.35728542914171657
uncle,1848,-0.3089042539653521,0.4171656686626746
bullied,1849,-0.4635093602497571,0.6766467065868264
meteorite,1850,-0.5122622163560837,0.38922155688622756
insecurity,1851,-0.38508474863622494,0.5429141716566867
businessman,1852,-0.1340874725980712,0.6946107784431138
questioning,1853,-0.204287652619442,0.6327345309381237
suburbia,1854,-0.2864702267418261,0.7504990019960079
wartime,1855,-0.3567598229484143,0.624750499001996
teenage protagonist,1856,-0.0911194937548897,0.7844311377245509
hiking,1857,-0.39189550012993685,0.4471057884231537
ironic,1858,-0.31503066030815435,0.4431137724550898
samurai,1859,-0.09450767240141648,0.5269461077844312
woman in peril,1860,-0.6902890832219847,0.3153692614770459
psychiatrist,1861,0.09879961588756309,0.6686626746506986
american football,1862,-0.20175610239177144,0.4630738522954092
vatican (holy see),1863,-0.1562181369641304,0.6127744510978044
young boy,1864,-0.22609616670719032,0.7085828343313373
alien race,1865,-0.12820542796099005,0.7305389221556886
hong kong,1866,0.031793790865159065,0.7145708582834331
casino owner,1867,-0.3477421196241637,0.564870259481038
kendo,1868,-0.4422935724397624,0.688622754491018
teenage rebellion,1869,-0.45957135382416503,0.6706586826347305
laser gun,1870,-0.4288372297801113,0.6786427145708582
long island,1871,-0.5471449881019284,0.4590818363273453
told in flashback,1872,-0.384920388975459,0.7005988023952096
storm at sea,1873,-0.4306890648388896,0.6726546906187625
cargo ship,1874,-0.40005336842368777,0.718562874251497
casual,1875,-0.4298625930122843,0.46706586826347307
usa politics,1876,-0.25549309884906074,0.590818363273453
monster movie,1877,-0.6179153101899166,0.5568862275449101
pacific,1878,-0.48905962242962997,0.5968063872255489
thief,1879,0.1192226714680087,0.7085828343313373
oakland,1880,-1.4172166526954475,0.10179640718562874
submarine,1881,-0.23942238497744536,0.500998003992016
historical event,1882,-0.4469397837617227,0.530938123752495
temple,1883,-0.3503058433927767,0.4091816367265469
jewish family,1884,-0.46425167083127816,0.6307385229540918
schizophrenia,1885,-0.07131818955174125,0.6706586826347305
ex-wife,1886,0.05803859531340377,0.8323353293413174
terminal illness,1887,0.24799972289853658,0.8203592814371258
overpopulation,1888,-0.4169612966301983,0.5988023952095808
british spy,1889,-0.6745694748754274,0.37924151696606784
vampire hunter (slayer),1890,-0.7624466269280187,0.12974051896207583
new home,1891,-0.4961018295408199,0.35129740518962077
horror for children,1892,-0.6147530415428978,0.3373253493013972
meteor,1893,-0.279966855621195,0.5548902195608783
tea,1894,-0.5531923314790838,0.5469061876247505
hunger,1895,-0.31518989825297083,0.4530938123752495
carnival,1896,-0.28065092350344195,0.4590818363273453
leather jacket,1897,-0.5506383764611047,0.36926147704590817
mental institution,1898,-0.3107229539749024,0.7105788423153693
pipeline,1899,-0.4657956743436328,0.5089820359281437
speed,1900,-0.2202012970439641,0.3213572854291417
nurse,1901,-0.029491356386947377,0.592814371257485
therapy,1902,-0.14959223545084122,0.688622754491018
mythology,1903,-0.08038715227161368,0.6187624750499002
unfaithful wife,1904,-0.331938813696454,0.6966067864271457
talking robot,1905,-0.3451190991544131,0.7445109780439122
superstition,1906,-0.35024655740472826,0.6786427145708582
slum,1907,-0.23304129293864576,0.590818363273453
american civil war,1908,-0.3674273508843342,0.36726546906187624
manhunt,1909,-0.37148140523127177,0.35129740518962077
stuntman,1910,-0.11572635858628251,0.718562874251497
car mechanic,1911,-0.23252598187976684,0.6906187624750499
eastern europe,1912,-0.34685491982326844,0.654690618762475
deaths,1913,-0.8487377324079531,0.13972055888223553
theft,1914,-0.10132131810801731,0.6866267465069861
therapist,1915,-0.07292143089616591,0.7744510978043913
horror spoof,1916,-0.51888845691869,0.2714570858283433
horror parody,1917,-0.5175133548497838,0.25349301397205587
music tour,1918,-0.4012263263922893,0.6666666666666666
asteroid,1919,-0.08566110135764005,0.7325349301397206
clone,1920,-0.6737034521158769,0.21756487025948104
alzheimer's disease,1921,-0.06352176486704643,0.8003992015968064
lying,1922,-0.1525541059580773,0.7285429141716567
treasure hunt,1923,0.1510406775571618,0.8582834331337326
shower,1924,-0.4053531108909617,0.688622754491018
gravity,1925,-0.38216654942222755,0.688622754491018
support group,1926,-0.1760547020093696,0.8143712574850299
ambivalent,1927,0.1766935958098369,0.7864271457085829
precocious child,1928,-0.36708880180327497,0.7125748502994012
carefree,1929,-0.5014927434239477,0.6487025948103793
escape from jail,1930,-0.4141800671440406,0.6786427145708582
medal,1931,-0.38522388076567027,0.716566866267465
hoverboard,1932,-0.3818423129826862,0.7245508982035929
arcade,1933,-0.4384589517289429,0.7105788423153693
product placement,1934,-0.3884166055557385,0.7065868263473054
curiosity,1935,-0.38024890168590914,0.6966067864271457
animal testing,1936,-0.3059647877643093,0.7744510978043913
suspicion,1937,-0.15572027610684114,0.5329341317365269
game show,1938,-0.7280893619568224,0.36926147704590817
matriarch,1939,-0.3135834303744333,0.4471057884231537
big family,1940,-0.05255999744492699,0.7285429141716567
monster island,1941,-0.3732324930449371,0.46506986027944114
boxer,1942,-0.1835895949013181,0.5748502994011976
candle,1943,-0.3929454335195122,0.6087824351297405
arson,1944,0.027007966902924414,0.8582834331337326
addiction,1945,-0.11534564501733947,0.7584830339321357
wild animal,1946,-0.7359148366081434,0.3992015968063872
enclosed space,1947,-0.37832156292693814,0.7345309381237525
tank battle,1948,-0.3575280418663733,0.7365269461077845
secret love,1949,0.06771703809445502,0.7045908183632734
dementia,1950,-0.025023140069255417,0.6626746506986028
blackmail,1951,0.17942820860600006,0.7944111776447106
rio de janeiro,1952,-0.032007022340701595,0.7245508982035929
horse riding,1953,-0.16145050484707144,0.8522954091816367
stroke of fate,1954,-0.6245814055509609,0.3013972055888224
radical transformation,1955,-0.22706553829431014,0.720558882235529
stabbing,1956,-0.261756385263911,0.5349301397205589
tears,1957,-0.3858950451159366,0.6147704590818364
child abduction,1958,-0.07619112782502656,0.7584830339321357
poem,1959,-0.5331883729179575,0.5608782435129741
chainsaw,1960,-0.09080988645631177,0.7465069860279441
war veteran,1961,0.06363338120535722,0.8043912175648703
vaccine,1962,-0.4915028158687722,0.3872255489021956
speech,1963,-0.4027707605086276,0.4231536926147705
mind control,1964,-0.07388329633097421,0.590818363273453
biographical drama,1965,-0.25422269006817344,0.7365269461077845
mist,1966,-0.23894425986782394,0.7425149700598802
pretending to be gay,1967,-0.32501036991581495,0.7085828343313373
sensei,1968,-0.40926816984155,0.7105788423153693
eiffel tower,1969,-1.6061065068229374,0.029940119760479042
god,1970,0.3233126579923262,0.8922155688622755
concert,1971,0.29008470921477536,0.8942115768463074
soviet union,1972,-0.4079020414607012,0.3812375249500998
immigrant,1973,-0.002431731140501147,0.7285429141716567
hippie,1974,-0.33847396105436245,0.47305389221556887
body count,1975,-0.2516830728696043,0.7864271457085829
gothic horror,1976,-0.22032860844157928,0.4031936127744511
lgbt teen,1977,-0.14978266232312734,0.8023952095808383
museum,1978,0.12696798641006965,0.7065868263473054
illusionist,1979,-0.28650267255880274,0.7305389221556886
child kidnapping,1980,-0.12514920200439303,0.5688622754491018
family vacation,1981,-0.08823802479577825,0.6407185628742516
group of friends,1982,0.10847103093727584,0.7644710578842315
multiple storylines,1983,0.007235212525274265,0.7465069860279441
big city,1984,-0.42697624823913805,0.6866267465069861
area 51,1985,-0.6581982101179062,0.18163672654690619
childhood sexual abuse,1986,-0.6286394339211542,0.36127744510978044
parallel universe,1987,-0.07412720876478514,0.7644710578842315
ambiguity,1988,-0.24508771910861007,0.7045908183632734
2050s,1989,-0.40209433838167025,0.48502994011976047
emergency landing,1990,-0.611468226561133,0.36926147704590817
evil mastermind,1991,-0.820474202919116,0.25149700598802394
presidential election,1992,-0.18336494842476925,0.7664670658682635
army veteran,1993,-0.005060118718870196,0.8163672654690619
airplane accident,1994,-0.5196106691080047,0.36926147704590817
candlelight vigil,1995,-0.22244838385592616,0.7365269461077845
despair,1996,-0.5460915060315036,0.4111776447105788
illness,1997,0.030228490324743097,0.7445109780439122
arrogant,1998,0.04420530904682475,0.7584830339321357
african american history,1999,-0.24964041954297755,0.6666666666666666
psychic vision,2000,-0.18014587446741587,0.6806387225548902
capitalism,2001,0.06711172186242803,0.7624750499001997
millennium,2002,-0.4000306408050435,0.4311377245508982
apologetic,2003,0.27561844146010844,0.8922155688622755
antidote,2004,-0.24294372241842327,0.7225548902195609
praying,2005,-0.193331370052649,0.6107784431137725
crucifix,2006,-0.3665454816486345,0.7025948103792415
