keyword,rank_co,z_score,p_value
cryonics,1654,-0.6146740157520046,0.27345309381237526
planet mars,1655,-0.2658092707728901,0.49101796407185627
questioning,1656,0.2082877006281682,0.8483033932135728
conceited,1657,0.13291854644704523,0.812375249500998
winged creatures,1658,-0.2816952334034074,0.6646706586826348
birthday party,1659,0.18945035006959277,0.8043912175648703
disgusted,1660,-0.10628861287388212,0.6866267465069861
séance,1661,-0.059534646662022725,0.7025948103792415
world war i,1662,-0.015690238866002133,0.7405189620758483
key,1663,0.15760362697866231,0.8043912175648703
unlikely friendship,1664,0.22071679411687642,0.7724550898203593
cabin,1665,0.00760701943072188,0.6986027944111777
existentialism,1666,0.12232104450771905,0.7784431137724551
painting,1667,0.03171183352215627,0.7125748502994012
job interview,1668,-0.09162043582649185,0.5768463073852296
pianist,1669,0.0066764903115888695,0.6866267465069861
master thief,1670,-0.17629491499174713,0.6147704590818364
dark past,1671,-0.19856875610374666,0.6846307385229541
river,1672,-0.011414601117662947,0.7365269461077845
cell phone,1673,0.0623896450892361,0.7704590818363274
xenophobia,1674,-0.0073644608462824735,0.6746506986027944
heart attack,1675,0.07108198575316398,0.7684630738522954
brothel,1676,-0.009145155008512573,0.7105788423153693
beast,1677,-0.2290945271026461,0.562874251497006
video game,1678,0.13261959221889844,0.8383233532934131
lovesickness,1679,-0.005310311532804587,0.7025948103792415
terrorist attack,1680,-0.9670399370470044,0.14171656686626746
corrupt cop,1681,-0.11148642457640312,0.6866267465069861
armies,1682,-0.3026514568330992,0.6586826347305389
loyalty,1683,-0.08446258075820064,0.6467065868263473
langley virginia,1684,-0.25223411833426135,0.5768463073852296
action comedy,1685,-0.023048090067345955,0.6826347305389222
rebel,1686,0.1444229943193365,0.812375249500998
humiliation,1687,-0.07811079606685163,0.6966067864271457
loan shark,1688,-0.671008439347216,0.23552894211576847
psychological,1689,0.04861249682327441,0.7984031936127745
riddle,1690,-0.024618063056416045,0.6347305389221557
new england,1691,0.03627004895590243,0.7045908183632734
subconscious,1692,-0.5052098707457936,0.27944111776447106
ex-cop,1693,-0.008424720497602158,0.6906187624750499
lovers,1694,0.030546305170491343,0.7465069860279441
destiny,1695,0.024784582839811407,0.7125748502994012
abortion,1696,-0.18897069290388374,0.5449101796407185
monkey,1697,0.08816852081876286,0.7504990019960079
morality,1698,-0.19075639458512697,0.6047904191616766
shipwreck,1699,-0.047513190692374634,0.6606786427145709
legend,1700,-0.017477694698539725,0.6646706586826348
filmmaking,1701,0.023211212351263725,0.6327345309381237
thunderstorm,1702,-0.044924073154617335,0.7265469061876247
jesus christ,1703,-0.454885896064446,0.3373253493013972
hunt,1704,-0.334578040925077,0.48303393213572854
suburbia,1705,-0.20671150823212683,0.4431137724550898
surgeon,1706,-0.22327617847404627,0.5129740518962076
abuse,1707,0.2392584972456389,0.8263473053892215
lake,1708,-0.12945604011727616,0.6127744510978044
supernatural creature,1709,-0.2616047858790104,0.47704590818363274
philosophy,1710,-0.22232605927715401,0.4930139720558882
quirky comedy,1711,-0.37752512335779487,0.4491017964071856
debt,1712,0.026053480189993636,0.6906187624750499
doubtful,1713,0.029405808145483613,0.7365269461077845
time loop,1714,-0.0850159172439394,0.6167664670658682
misunderstanding,1715,-0.8224597351136281,0.2275449101796407
unemployment,1716,-0.3908438060310261,0.3912175648702595
fisherman,1717,-1.2043300733192943,0.1377245508982036
mountain climbing,1718,-0.26255706208281876,0.530938123752495
14th century,1719,-0.1789043633800145,0.5449101796407185
trailer park,1720,-0.40553630291675014,0.44510978043912175
turns into animal,1721,-0.06386757722131176,0.626746506986028
chocolate,1722,-0.1594701138589968,0.5329341317365269
sarcasm,1723,-0.0015349893979245558,0.7684630738522954
uncle niece relationship,1724,-0.5375135474459766,0.34331337325349304
pathetic,1725,-0.049531585481916156,0.5888223552894212
secession,1726,-1.8367977456184459,0.0499001996007984
independence movement,1727,-1.7708309340654682,0.0499001996007984
uncle nephew relationship,1728,-0.1649720959834683,0.6427145708582834
denmark,1729,-0.39069220043673275,0.3652694610778443
hacking,1730,0.04015468262309714,0.7445109780439122
mine,1731,-0.2752563064190297,0.5489021956087824
woman in wheelchair,1732,-0.30082168163268025,0.5169660678642715
decadence,1733,-0.28481393343534694,0.5389221556886228
abusive father,1734,0.024416734514984505,0.6646706586826348
u.s. navy seal,1735,-0.04262405213440419,0.6327345309381237
berlin wall,1736,-1.5274412107294455,0.011976047904191617
narcissism,1737,-0.062056734343375594,0.6846307385229541
procession,1738,-2.251421348483154,0.029940119760479042
abusive husband,1739,-0.4067338803364968,0.4750499001996008
peru,1740,-0.2247631235755084,0.47904191616766467
liar,1741,-0.172909296443267,0.5788423153692615
suspicion,1742,-0.07574595906539877,0.5848303393213573
valencia,1743,-2.2505006973132913,0.013972055888223553
math genius,1744,-0.10492952411220716,0.6087824351297405
disfigured face,1745,-0.027316762975908793,0.6127744510978044
poker,1746,-0.4178579851202447,0.4550898203592814
pedophile,1747,-0.03859374485832186,0.624750499001996
public humiliation,1748,-0.3671637886282972,0.4530938123752495
corrupt politician,1749,-0.23399256803200807,0.5588822355289421
elephant,1750,-0.25114561194943275,0.48303393213572854
demeaning,1751,-0.08720624305503678,0.5868263473053892
prison break,1752,-0.6518913211343055,0.3932135728542914
usa politics,1753,-0.24974399302967917,0.5469061876247505
poetry,1754,-0.058454782000587326,0.626746506986028
interspecies romance,1755,-0.6740433484827222,0.34930139720558884
messiah,1756,-0.18875430050816447,0.5508982035928144
wine drinking,1757,-0.6058923404821495,0.3972055888223553
painter,1758,-0.03966133430533072,0.590818363273453
ex military,1759,-0.2358558834357624,0.5269461077844312
political activism,1760,-0.22546448071096264,0.5429141716566867
young man,1761,-0.6515472437439468,0.3473053892215569
1900s,1762,-0.0988956653918261,0.562874251497006
sensuality,1763,-0.263985719901911,0.5768463073852296
robin hood,1764,-0.1979490522920769,0.626746506986028
bourne,1765,-0.3797721724717684,0.5109780439121756
20th century,1766,0.0027310771105101732,0.6906187624750499
fashion magazine,1767,-0.9382086990956899,0.28542914171656686
innocence,1768,-0.581514062933071,0.37924151696606784
presidential election,1769,-0.34221686715257493,0.4431137724550898
firefighter,1770,0.06599258891174814,0.7924151696606786
bunker,1771,-0.039935203456431576,0.6347305389221557
harvard university,1772,-0.17918065126969698,0.6506986027944112
family vacation,1773,0.14923253629715463,0.8203592814371258
antisocial personality disorder,1774,-0.22751255466885292,0.5409181636726547
communism,1775,-0.18272873005066245,0.6047904191616766
deep sea,1776,-0.8785657032319869,0.2435129740518962
female journalist,1777,-0.37933181556864204,0.4870259481037924
convent (nunnery),1778,-0.65515861493649,0.4311377245508982
asia,1779,0.016837227452345307,0.6946107784431138
survival competition,1780,-0.5834143351772534,0.40718562874251496
usa–mexico border,1781,-0.09066540634598538,0.6287425149700598
space pirate,1782,-0.5421279795716307,0.4231536926147705
heroin,1783,-0.15521192104931994,0.6147704590818364
self-destruction,1784,-0.0010124962353707135,0.654690618762475
social satire,1785,-0.3867896993254293,0.4091816367265469
uncle,1786,-0.2645486732211147,0.5209580838323353
poseidon,1787,-0.7369946524408443,0.2994011976047904
cult,1788,0.38476129248111446,0.9021956087824351
locked room mystery,1789,-0.4249168135193394,0.47305389221556887
child prodigy,1790,0.07262393888904309,0.6946107784431138
literature,1791,-0.19639778959456955,0.562874251497006
earth,1792,-0.34944776671705235,0.4291417165668663
17th century,1793,-0.13028461923093498,0.5508982035928144
frankenstein,1794,-0.41914693812563825,0.42714570858283435
taj mahal,1795,-1.6934842861072024,0.03992015968063872
mythical creature,1796,-0.29629755264113483,0.5149700598802395
aspiring actor,1797,-0.22847475216556734,0.49101796407185627
library,1798,-0.13533493624102044,0.5868263473053892
cia analyst,1799,-0.505217859693772,0.44510978043912175
jack ryan,1800,-0.5252936788664846,0.4491017964071856
sand dune,1801,-0.4132441306038531,0.5089820359281437
giant creature,1802,-0.32991694601715593,0.5469061876247505
giant worm,1803,-0.42449097253768425,0.49700598802395207
arena,1804,-0.037359216853120214,0.6806387225548902
brothers,1805,-0.31870037998827705,0.48303393213572854
wrongful conviction,1806,-0.6026985936409682,0.3912175648702595
antidote,1807,-0.4671488680918334,0.3772455089820359
new york,1808,-0.29481677142810436,0.48902195608782434
death of son,1809,-0.38284477972962716,0.405189620758483
pregnant woman,1810,-0.22404345629674813,0.5489021956087824
chechnya,1811,-0.49180324326408575,0.4491017964071856
bachelor,1812,-0.2748302600569954,0.49700598802395207
doll,1813,0.14413276604163952,0.8063872255489022
jazz club,1814,-0.9595234286701184,0.22954091816367264
death of brother,1815,0.11630906843605775,0.7944111776447106
child custody,1816,-0.43327365528723144,0.43912175648702595
psychologist,1817,-0.01036802666014719,0.654690618762475
underage drinking,1818,-0.3444568340529274,0.4530938123752495
ex special forces,1819,0.08935245996262679,0.7664670658682635
terminal cancer,1820,-0.32952836122837736,0.48902195608782434
heroism,1821,0.09618004633206627,0.7944111776447106
multiple perspectives,1822,-0.42627790303880203,0.43313373253493015
principal,1823,-0.6267919134286492,0.32934131736526945
mission of murder,1824,-0.07264744343991641,0.6107784431137725
historical event,1825,-0.41040642397416544,0.5229540918163673
african american,1826,-0.4343286256197291,0.4091816367265469
afghanistan,1827,-0.23012820322678468,0.5029940119760479
south america,1828,-0.5730283855805786,0.46706586826347307
resilience,1829,-0.4646565417818415,0.4630738522954092
girls' love (gl),1830,-0.6843080775516416,0.36127744510978044
housewife,1831,-0.31808613868607405,0.48902195608782434
unrequited love,1832,-0.42461989166215053,0.3932135728542914
crush,1833,-0.0512246360878178,0.6087824351297405
retired detective,1834,-0.6114098864178966,0.3872255489021956
large family,1835,-0.7272462042335328,0.3193612774451098
futuristic city,1836,-0.44903122401709966,0.45109780439121755
childhood sexual abuse,1837,-0.7768842200150167,0.3093812375249501
private detective,1838,-0.8976535888318242,0.21956087824351297
megalodon,1839,-1.1610896958075636,0.1936127744510978
mariana trench,1840,-0.9892514252735017,0.25149700598802394
dance competition,1841,-0.35480086332529276,0.4930139720558882
screenwriter,1842,-0.5183354935724673,0.4351297405189621
ex-marine,1843,-0.32053536051968695,0.48902195608782434
runner,1844,-0.3596428162605222,0.5548902195608783
matter of life and death,1845,-0.41399224638290527,0.4411177644710579
maryland,1846,-0.6279792978392076,0.3273453093812375
prejudice,1847,-0.09094936876236888,0.626746506986028
demigod,1848,-1.0120056322737638,0.24750499001996007
black cinema,1849,-0.057578918724918604,0.562874251497006
1st century,1850,-0.8020341191681954,0.2894211576846307
mythological beast,1851,-1.2883196664854668,0.15169660678642716
hippie,1852,-0.20027516283630384,0.5568862275449101
flirt,1853,-0.5622584369720814,0.3712574850299401
taliban,1854,-0.6925582191078441,0.3073852295409182
abusive relationship,1855,-0.4258375598281909,0.38922155688622756
physical immortality,1856,-1.195444404210188,0.1936127744510978
candle,1857,-0.5615191517813619,0.36327345309381237
carnival,1858,-0.3181094187261254,0.46706586826347307
hold-up robbery,1859,-0.5464179927267331,0.3772455089820359
bookshop,1860,-0.6347906359129666,0.2774451097804391
colony,1861,0.09292819151602877,0.8023952095808383
fourth of july,1862,0.03452450877612534,0.7465069860279441
spiritism,1863,-0.24463435157333968,0.5528942115768463
elderly,1864,-0.2472747996027116,0.5548902195608783
witch hunt,1865,-0.46078271866498316,0.3992015968063872
swamp,1866,-0.20423789631715009,0.5688622754491018
oil industry,1867,-0.15698697837290723,0.6087824351297405
despair,1868,-0.5248192984635802,0.41916167664670656
operation,1869,-0.38868435788647565,0.4630738522954092
forty something,1870,-0.5519236698229135,0.3812375249500998
self-driving car,1871,-0.5477035973634151,0.41317365269461076
pickup truck,1872,-0.4256466450572801,0.48502994011976047
buddhism,1873,-1.2353335274541262,0.14770459081836326
historical romance,1874,-0.4731943015168554,0.4530938123752495
runaway train,1875,-0.5338108346613346,0.4151696606786427
grandmother,1876,-0.14198313509047258,0.564870259481038
missing husband,1877,-0.3363159495663644,0.5409181636726547
connecticut,1878,-0.152656560018678,0.6007984031936128
pickpocket,1879,-0.2906727186974904,0.49700598802395207
u.s. soldier,1880,-0.21486012795114542,0.46506986027944114
prison warden,1881,-0.506880934544995,0.3273453093812375
stuffed animal,1882,-0.7262115644552994,0.3652694610778443
scandinavia,1883,-0.5215909886194041,0.45109780439121755
defense attorney,1884,-0.4965457586389599,0.4031936127744511
dead,1885,-0.801963987316001,0.2654690618762475
map,1886,-0.4651287705957201,0.437125748502994
sailing,1887,-0.3117999570121388,0.4291417165668663
missed opportunity,1888,-1.2550929385158038,0.17165668662674652
animal lead,1889,-0.25887428479396773,0.5329341317365269
florist,1890,-0.6778358955601876,0.34530938123752497
new home,1891,-0.5420476262684872,0.36327345309381237
love letter,1892,-0.31299473255714577,0.4870259481037924
vietnam veteran,1893,-0.1447664247024818,0.6007984031936128
horror for children,1894,-0.6189390433394221,0.36327345309381237
forced prostitution,1895,-0.7912693472282821,0.2874251497005988
jury,1896,-0.708996473282192,0.3473053892215569
white supremacy,1897,-0.6349962360073151,0.34530938123752497
new job,1898,-0.807527623393364,0.281437125748503
teleportation,1899,-0.056968757958379024,0.6387225548902196
female prisoner,1900,-0.5858432885863405,0.36726546906187624
false accusations,1901,-0.5437124471887982,0.34530938123752497
mississippi river,1902,-0.43458949796225754,0.43313373253493015
dangerous mission,1903,-0.6251356588121747,0.3532934131736527
mass shooting,1904,-0.7904802204680152,0.33532934131736525
nordic noir,1905,-1.4973439224916671,0.13572854291417166
afdeling q,1906,-1.432844906277428,0.14570858283433133
new neighbor,1907,-0.17219080011694743,0.5469061876247505
estranged daughter,1908,-0.6513290230315683,0.37325349301397204
perversion,1909,-0.7114982109519951,0.34930139720558884
pacifism,1910,0.11790375169991839,0.812375249500998
