keyword,rank_revenue,z_score,p_value
mission of murder,2034,0.09071142905325282,0.7425149700598802
adopted son,2035,-0.39878336046868906,0.42115768463073855
chicken,2036,-0.22823597893730066,0.5528942115768463
despair,2037,-0.55747334603673,0.4491017964071856
frankenstein,2038,-0.3815451239651191,0.5149700598802395
historical romance,2039,-0.3358192526508227,0.5209580838323353
brother against brother,2040,-0.20906933246393505,0.6007984031936128
lasagna,2041,-1.034022655161842,0.23952095808383234
government agent,2042,-0.31523457243662456,0.4590818363273453
wanted man,2043,-0.18347567017515765,0.6407185628742516
dumb blonde,2044,-0.45705270103392903,0.405189620758483
city ruin,2045,-0.4405400077085431,0.46706586826347307
firearm,2046,-0.7814945846757293,0.18962075848303392
georgian or regency era,2047,-1.342546653370377,0.1656686626746507
doubtful,2048,0.2728963967211069,0.844311377245509
rebel,2049,0.4208720667395267,0.8822355289421158
internet,2050,0.08596292060051164,0.6766467065868264
tai chi,2051,-0.5764945434404026,0.5129740518962076
abandoned house,2052,-0.2460528635518734,0.5489021956087824
japanese mythology,2053,-0.8112150647645145,0.34530938123752497
best friends,2054,0.3431448398216674,0.8702594810379242
professional woman,2055,-0.7249150939026094,0.4590818363273453
office,2056,-0.40098844032380165,0.469061876247505
moving in,2057,-0.8437850779895557,0.313373253493014
wartime,2058,-1.9315632699068208,0.03792415169660679
british prime minister,2059,-0.49962047338709553,0.37524950099800397
business start-up,2060,-1.7576387820501789,0.08183632734530938
chivalry,2061,-1.4433261089640754,0.1217564870259481
miscarriage,2062,-1.125112503341519,0.22954091816367264
website,2063,-1.6625428257019597,0.09580838323353294
news reporter,2064,-0.013947531388173376,0.7005988023952096
save the planet,2065,-0.46640009454802617,0.40718562874251496
clownfish,2066,-1.0047336791891024,0.17365269461077845
dramedy,2067,-0.14008904957015333,0.47105788423153694
children's book,2068,-1.0287314515366226,0.17964071856287425
police inspector,2069,-0.25644695439609355,0.47105788423153694
button,2070,-1.1376946404009578,0.19560878243512975
country music,2071,0.19505323826802326,0.7844311377245509
bus,2072,0.10301896238346778,0.7564870259481038
johannesburg,2073,-1.1889908870325225,0.2215568862275449
duck,2074,-1.060222485706579,0.2375249500998004
circus,2075,0.3249938078150382,0.8662674650698603
hired killer,2076,-0.7769830429245168,0.059880239520958084
u.s. navy,2077,-0.2753936923025924,0.4550898203592814
ultimatum,2078,-2.334466475110141,0.031936127744510975
dysfunctional relationship,2079,-0.8976399747537385,0.27345309381237526
cage,2080,-1.08503276542439,0.15768463073852296
fisherman,2081,-0.9469775947869655,0.2375249500998004
gatling gun,2082,-0.8842012078631379,0.31137724550898205
surprise-ending,2083,-0.35655799417850126,0.469061876247505
misunderstanding,2084,-0.595048248748438,0.32934131736526945
treasure,2085,0.40661137426197064,0.8902195608782435
retribution,2086,-0.6883394935000787,0.34930139720558884
spy hero,2087,-0.37250259430797633,0.5868263473053892
independence movement,2088,-1.6963543308930888,0.07784431137724551
multiple perspectives,2089,-0.23274865874031522,0.48502994011976047
bridge,2090,0.12661345239186542,0.7465069860279441
senator,2091,-0.6686717830856651,0.36726546906187624
telephone,2092,-0.42445929428960255,0.47305389221556887
telepathy,2093,-0.0450372837106515,0.656686626746507
robot cop,2094,-1.614037955261398,0.1277445109780439
winston churchill,2095,-0.5787685046682328,0.405189620758483
editor-in-chief,2096,-0.7728654975703333,0.2954091816367265
racial slur,2097,-0.5963260804146615,0.2714570858283433
sicily,2098,-1.8447726674882732,0.02594810379241517
language barrier,2099,6.411610368391273e-05,0.7125748502994012
planted evidence,2100,-0.5419462612000289,0.3972055888223553
satanism,2101,-0.3488703883483763,0.46107784431137727
plantation,2102,-0.7806214215002931,0.29141716566866266
subconscious,2103,-0.1197011377256705,0.5748502994011976
implanted memory,2104,-1.027110675006482,0.27345309381237526
black slave,2105,-0.9306799764242061,0.249500998003992
retirement,2106,0.15145293173679855,0.7744510978043913
screenwriter,2107,-0.4650535816561756,0.47704590818363274
jazz singer or musician,2108,-0.6149866954451007,0.38323353293413176
prosecution,2109,0.0976925842652748,0.7125748502994012
global threat,2110,-0.030430236776829253,0.6047904191616766
morality,2111,-0.062245853956798256,0.6966067864271457
occult detective,2112,-0.46045102480569444,0.47305389221556887
female assassin,2113,-0.14307995577853203,0.5768463073852296
decadence,2114,-0.12796135139678036,0.4411177644710579
rampage,2115,-0.454265270955443,0.5688622754491018
activism,2116,-0.08785976075813473,0.5548902195608783
young man,2117,-0.6325707541564476,0.35129740518962077
firefighter,2118,0.3309849542861248,0.8622754491017964
archer,2119,0.08805146247636633,0.8043912175648703
magic trick,2120,-0.5733466092698135,0.4351297405189621
racial segregation,2121,-0.28354640745900117,0.5369261477045908
wealth,2122,0.018366582133861577,0.7045908183632734
futuristic society,2123,-1.0810851377825197,0.2554890219560878
corrupt cop,2124,-0.055133903523338766,0.7485029940119761
prejudice,2125,0.011070707290776848,0.6686626746506986
cheating husband,2126,-0.08229520248486238,0.6107784431137725
rich vs poor,2127,-0.8931428285514212,0.2994011976047904
rookie cop,2128,-0.4647271702181113,0.4091816367265469
bakery,2129,0.13571186330879895,0.7465069860279441
clairvoyant,2130,-0.021572721639509247,0.7524950099800399
cheerleading,2131,-0.5480711217958353,0.43313373253493015
climbing,2132,-0.0827572592050514,0.5748502994011976
bridesmaid,2133,-0.24307576306584758,0.5069860279441117
slave trade,2134,-0.5636827596635802,0.4491017964071856
evil spirit,2135,-0.03025799368411795,0.5748502994011976
tuberculosis,2136,-0.7667646125391826,0.3852295409181637
bratva (russian mafia),2137,-0.3170786372526325,0.4311377245508982
pakistan,2138,-0.060584467710031085,0.6706586826347305
atrocity,2139,-0.9386839452134745,0.2774451097804391
sport competition,2140,0.07052215556139826,0.7245508982035929
ritual murder,2141,-0.35687436630413844,0.5768463073852296
urgent,2142,-0.49828436741161186,0.2714570858283433
heir to the throne,2143,-0.07835485781109665,0.6287425149700598
abuse,2144,0.34896937586957916,0.8003992015968064
manila philippines,2145,-0.8323933540948865,0.3333333333333333
scuba diving,2146,0.13819816006748864,0.7504990019960079
pianist,2147,0.2765004267513292,0.8562874251497006
advice columnist,2148,-0.7383138817045918,0.2894211576846307
filmmaking,2149,0.36750513643229354,0.8163672654690619
scandinavia,2150,-0.5723964072019937,0.4550898203592814
celebration,2151,0.3230326049600553,0.8363273453093812
pickpocket,2152,-0.13877956425683688,0.5868263473053892
house party,2153,0.0667731476612222,0.7604790419161677
pool party,2154,-0.24384681586084758,0.624750499001996
video surveillance,2155,-0.566803772427031,0.42714570858283435
disgusted,2156,0.28446338917714514,0.7924151696606786
norway,2157,0.2787012140431864,0.8423153692614771
contract killer,2158,-0.4652044595361833,0.35129740518962077
heist gone wrong,2159,-0.6243654863089411,0.3852295409181637
salesman,2160,-0.5285774624704496,0.4111776447105788
vietnam,2161,-0.08937132523072411,0.5828343313373253
caribbean sea,2162,-0.6110048393688553,0.2754491017964072
great kantō earthquake,2163,-0.7289867372580167,0.34331337325349304
united nations,2164,0.07051409195653964,0.6786427145708582
tied up,2165,-0.4279237273123738,0.48502994011976047
missing husband,2166,-0.3072312297371693,0.5508982035928144
abuse of power,2167,-0.4395742215331014,0.3872255489021956
nightmare becomes reality,2168,-0.17952795656936857,0.6906187624750499
child molester,2169,-0.2794855073722285,0.6367265469061876
empowerment,2170,0.17059752181119567,0.7924151696606786
repressed memory,2171,-0.6351037200788635,0.3373253493013972
second chance,2172,-0.2985480188678499,0.5808383233532934
ex-cop,2173,0.36252326685531205,0.8602794411177644
phone,2174,-0.9218543855669769,0.15568862275449102
prison guard,2175,-0.5311260133157407,0.3592814371257485
mesozoic,2176,-1.1809884256017849,0.09181636726546906
2020s,2177,0.3387951163598055,0.8522954091816367
masked killer,2178,-0.4402163428893394,0.5449101796407185
repression,2179,-0.7488469505018882,0.21157684630738524
sea monster,2180,-0.4690030683401332,0.4231536926147705
cell,2181,-1.7729399202910705,0.06786427145708583
blindness and impaired vision,2182,0.014331968914020362,0.7265469061876247
police chief,2183,-0.5873599137996758,0.38922155688622756
legalized murder,2184,-1.827478626584551,0.08183632734530938
napoleonic wars,2185,-1.0260721180165349,0.21357285429141717
vandalism,2186,-0.11016369184528652,0.6846307385229541
online dating,2187,-0.3525054428945483,0.3992015968063872
griffith observatory,2188,-0.6218122760770718,0.36926147704590817
snuff,2189,-0.48268240727926626,0.48303393213572854
uncle niece relationship,2190,-0.2555245497583884,0.41317365269461076
peasant,2191,-0.09301120870561118,0.6626746506986028
havana,2192,-0.7667165547831468,0.1536926147704591
power outage,2193,0.5243189601200879,0.908183632734531
mother role,2194,-0.3741788328194184,0.499001996007984
comedy,2195,0.016873776395805347,0.6926147704590818
octopus,2196,-0.6332457017239299,0.2834331337325349
myth,2197,-0.5294831854013864,0.3473053892215569
treason,2198,-0.005071982068195481,0.6926147704590818
iraq,2199,0.46275519757316996,0.8822355289421158
safe,2200,-0.10706846078699828,0.688622754491018
rap music,2201,-0.0017090862882775716,0.6187624750499002
traumatic childhood,2202,-0.7018798248689995,0.32934131736526945
housewife,2203,-0.0968376040594139,0.6087824351297405
double crossed,2204,-0.4922850735063375,0.49700598802395207
1900s,2205,0.19988341092876438,0.8043912175648703
new neighbor,2206,-0.08468385376011156,0.6067864271457086
time-manipulation,2207,-0.44721960818202616,0.5489021956087824
music tour,2208,-0.610554006824858,0.29141716566866266
psychological,2209,0.16214098395485751,0.7085828343313373
alien friendship,2210,-0.6169138688730743,0.35728542914171657
duel,2211,0.4390523182374037,0.8842315369261478
feud,2212,-0.573867251589792,0.3872255489021956
grim reaper,2213,-1.3266846663560203,0.13572854291417166
assault,2214,-0.1329172746828783,0.5449101796407185
laser gun,2215,-0.7171767179608851,0.3213572854291417
cult,2216,0.5859089885662679,0.8962075848303394
tomb,2217,0.3265246018560646,0.8003992015968064
school class,2218,-0.34571617679085254,0.4870259481037924
career woman,2219,-1.71768824631138,0.10578842315369262
terminal cancer,2220,-0.1872309465114302,0.5469061876247505
2070s,2221,-0.8667146577904483,0.2874251497005988
nobel prize,2222,-0.7173739513213425,0.23952095808383234
invisible person,2223,-0.09337661583365561,0.6467065868263473
freedom of speech,2224,-0.9252677323456693,0.22355289421157684
recording contract,2225,-0.9855671629793034,0.16966067864271456
abraham lincoln,2226,-0.9075488256416446,0.23353293413173654
subway,2227,0.16116709265154694,0.7644710578842315
surrey,2228,-0.5937807449673245,0.47704590818363274
doll,2229,0.4264148644293656,0.8682634730538922
wrongful arrest,2230,-1.0690141428919873,0.17165668662674652
drug use,2231,0.34800705344421057,0.7664670658682635
child in peril,2232,0.0820265327847619,0.7325349301397206
masculinity,2233,-0.2656337131276301,0.48502994011976047
secession,2234,-1.2152061736720658,0.1317365269461078
job hunting,2235,-0.7454974216463794,0.3333333333333333
innocence,2236,-0.42180377556022053,0.4031936127744511
research laboratory,2237,0.14424099455728756,0.782435129740519
videotape,2238,-0.2702303662252891,0.5169660678642715
procession,2239,-2.520607610843219,0.041916167664670656
bet,2240,-0.24761850864044113,0.5508982035928144
megaslasher,2241,-0.3927575245021641,0.5029940119760479
abusive husband,2242,-0.1637265151302543,0.6007984031936128
overpopulation,2243,-0.05759609115892137,0.6586826347305389
fictional biography,2244,-0.4976568913042145,0.3972055888223553
writing,2245,-0.2801121114660562,0.5329341317365269
country house,2246,-0.007515465165639982,0.7145708582834331
ransom demand,2247,-0.7855624854520135,0.23552894211576847
revelation,2248,-0.2419167184076221,0.5728542914171657
aviation,2249,-0.4921984372196562,0.3592814371257485
mystery killer,2250,-1.2213114042754571,0.17365269461077845
jump scare,2251,-1.4880150682916944,0.16367265469061876
intelligent,2252,-0.8060322232756272,0.23552894211576847
boat chase,2253,-0.9706954712175518,0.18962075848303392
paramedic,2254,-1.8285301875727544,0.09580838323353294
wrongful conviction,2255,-0.3979553459472551,0.5049900199600799
vision of the future,2256,-1.3458036188486409,0.13972055888223553
mini cooper,2257,-1.1758254432596764,0.15568862275449102
young girl,2258,-2.5223002221178055,0.00998003992015968
hotel room,2259,0.4357050480334643,0.8363273453093812
court case,2260,-0.05606351683893282,0.6427145708582834
arson,2261,-0.009898362431885773,0.6307385229540918
ex-boyfriend,2262,0.4663635481421225,0.8343313373253493
historical comedy,2263,-0.5202913887875843,0.46107784431137727
connecticut,2264,-0.03428714652011284,0.6227544910179641
slave owner,2265,-0.6980726458245999,0.24750499001996007
heart attack,2266,0.5116264606927184,0.872255489021956
skyscraper,2267,0.08584284553157999,0.7465069860279441
water pollution,2268,-1.2422308540165978,0.20359281437125748
fall from grace,2269,-0.1985084910745927,0.5109780439121756
power,2270,-0.23635110624443018,0.49700598802395207
ex-lover,2271,0.018417628654069367,0.7345309381237525
cabin,2272,0.19777406452651405,0.720558882235529
anthology,2273,0.49871441826109775,0.8522954091816367
death penalty,2274,-0.8009096926441801,0.3373253493013972
machine gun,2275,-0.9625554060290834,0.2894211576846307
big city,2276,-1.1305635288115157,0.25349301397205587
pirate ship,2277,-1.1832306027430428,0.06986027944111776
girlfriend,2278,0.028836292829389196,0.6367265469061876
morgue,2279,0.17360174901196543,0.720558882235529
beating,2280,-0.04604929810209757,0.5868263473053892
psychological drama,2281,0.11829211965317073,0.7544910179640718
shyness,2282,0.09293880705791412,0.7844311377245509
roman,2283,-1.2019269282253302,0.1317365269461078
asian american,2284,0.02142341008307508,0.6327345309381237
drone,2285,-0.382283542986823,0.4550898203592814
discrimination,2286,-0.06448375629013708,0.564870259481038
healing power,2287,-0.4803994387677171,0.38323353293413176
napoleon bonaparte,2288,-0.7642035042397438,0.3532934131736527
beautiful woman,2289,-0.6442526520599973,0.36327345309381237
